word,is_loanword,source,2g_full_rainis,2g_full_lv_avizes,2g_full_lv_disertacijas_prob,2g_full_vikipedija_prob,3g_full_vikipedija,3g_full_lv_disertacijas,3g_full_rainis_prob,3g_full_lv_avizes_prob,3g_suffix_vikipedija,3g_suffix_lv_disertacijas,3g_suffix_rainis_prob,3g_suffix_lv_avizes_prob,3g_full_rainis_diff_vikipedija,3g_full_rainis_vs_vikipedija_left,3g_full_rainis_vs_vikipedija_right,3g_prefix_rainis_diff_vikipedija,3g_prefix_rainis_vs_vikipedija_left,3g_prefix_rainis_vs_vikipedija_right,3g_suffix_rainis_diff_vikipedija,3g_suffix_rainis_vs_vikipedija_left,3g_suffix_rainis_vs_vikipedija_right,3g_full_lv_avizes_diff_lv_disertacijas,3g_full_lv_avizes_vs_lv_disertacijas_left,3g_full_lv_avizes_vs_lv_disertacijas_right,3g_prefix_lv_avizes_diff_lv_disertacijas,3g_prefix_lv_avizes_vs_lv_disertacijas_left,3g_prefix_lv_avizes_vs_lv_disertacijas_right,3g_suffix_lv_avizes_diff_lv_disertacijas,3g_suffix_lv_avizes_vs_lv_disertacijas_left,3g_suffix_lv_avizes_vs_lv_disertacijas_right
telts,1,etym_dict,5.793899064019077,5.905008460537039,-5.893986781676542,-5.8257549505639314,8.574711155302644,9.42728623660115,-8.56964592900607,-8.66556639566564,9.2362113656744,9.94056817647869,-8.83319642132812,-8.863244711030749,-0.0050652262965744654,8.56964592900607,8.574711155302644,0.7059350811651512,10.083749689752286,9.377814608587135,-0.40301494434628005,8.83319642132812,9.2362113656744,-0.761719840935509,8.66556639566564,9.42728623660115,-0.06026509354792253,9.413763965944225,9.474029059492148,-1.0773234654479413,8.863244711030749,9.94056817647869
kami,1,etym_dict,5.033531128477273,4.791370255974411,-5.0799941302753915,-5.096017156586419,7.7688283054094525,7.573638734028975,-7.244840931126636,-6.829602092208562,7.423591577799959,7.25970918814941,-6.955252388910267,-6.560667732644418,-0.5239873742828163,7.244840931126636,7.7688283054094525,0.0735418828176524,8.323692026505308,8.250150143687655,-0.4683391888896917,6.955252388910267,7.423591577799959,-0.7440366418204132,6.829602092208562,7.573638734028975,-0.7850272473105946,7.37745715143193,8.162484398742524,-0.6990414555049922,6.560667732644418,7.25970918814941
žēl,1,etym_dict,7.240358277546229,9.11367681844586,-8.732874209363935,-8.450964199576765,11.17637229463364,10.690464720813123,-8.528871719117996,-12.216832009477352,11.51305346525242,10.500049639137556,-8.924928976871932,-12.668855099426573,-2.647500575515645,8.528871719117996,11.17637229463364,-3.2730880134649514,8.328518849128912,11.601606862593863,-2.5881244883804886,8.924928976871932,11.51305346525242,1.526367288664229,12.216832009477352,10.690464720813123,0.8003375504770105,11.547555270491667,10.747217720014657,2.1688054602890166,12.668855099426573,10.500049639137556
strīpa,1,etym_dict,5.654316613995869,5.830997136129392,-5.54472356501472,-5.598089237254792,7.882325376578944,7.880609281894685,-8.233866438506388,-8.441111210717409,8.645135929058236,9.088782889172137,-8.725162610201245,-9.576412327316495,0.3515410619274437,8.233866438506388,7.882325376578944,0.3283090293946236,7.695386111636463,7.367077082241839,0.08002668114300882,8.725162610201245,8.645135929058236,0.560501928822724,8.441111210717409,7.880609281894685,0.5775742963084927,7.765006662125639,7.187432365817147,0.4876294381443582,9.576412327316495,9.088782889172137
Sl,0,etym_dict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vantarot,0,etym_dict,5.154463203312368,5.157930509501532,-4.954998542150199,-5.0773096551910415,7.720321638736355,7.661517189056579,-7.801293119249904,-7.864179252045254,8.1833634859473,7.915160601097167,-8.157417861260363,-8.21323781286087,0.08097148051354974,7.801293119249904,7.720321638736355,0.061495051081051244,8.224506457797922,8.16301140671687,-0.025945624686936952,8.157417861260363,8.1833634859473,0.20266206298867484,7.864179252045254,7.661517189056579,0.39547486782818275,8.433364630606775,8.037889762778592,0.2980772117637027,8.21323781286087,7.915160601097167
klipt,0,etym_dict,6.4039861357122,6.363796084721663,-6.307394962613386,-6.380446855834571,9.167671252638604,9.490395994269342,-9.189355450143305,-9.409539704079515,9.997068163291944,9.90885722355942,-9.755408604486762,-9.55542017138692,0.021684197504701075,9.189355450143305,9.167671252638604,0.10606760449239871,9.382743157120432,9.276675552628033,-0.24165955880518197,9.755408604486762,9.997068163291944,-0.08085629018982665,9.409539704079515,9.490395994269342,0.8198064197781232,9.776170800023998,8.956364380245875,-0.35343705217249877,9.55542017138692,9.90885722355942
kauss,0,etym_dict,4.93329763225697,4.868912311278047,-5.195153603967085,-5.049231371681936,7.756713936040889,8.480492102501293,-7.783255474117094,-7.658751712506079,8.03304326332242,8.387841378712464,-8.29069565604475,-8.018326454436009,0.02654153807620485,7.783255474117094,7.756713936040889,-0.08463688340012698,7.611409130395134,7.696046013795261,0.2576523927223313,8.29069565604475,8.03304326332242,-0.821740389995214,7.658751712506079,8.480492102501293,-0.593307733133325,7.557430291077661,8.150738024210986,-0.36951492427645505,8.018326454436009,8.387841378712464
birzt,0,etym_dict,6.503822847068288,6.47840246609734,-6.635403411161075,-6.594023895551766,10.646562731406144,11.044967744070874,-10.957381979205975,-12.343232778713363,12.391147673803417,12.439046135342016,-12.029091425596775,-12.457506513756748,0.31081924779983083,10.957381979205975,10.646562731406144,-0.20805888367990732,10.158176512960797,10.366235396640704,-0.36205624820664184,12.029091425596775,12.391147673803417,1.2982650346424887,12.343232778713363,11.044967744070874,-0.9106575870830866,10.070215845299714,10.9808734323828,0.018460378414731693,12.457506513756748,12.439046135342016
sūnas,0,etym_dict,6.595350020261256,6.471409829932748,-6.624557017274845,-6.479155927810915,9.204903442169412,9.867719582698752,-10.221734179235332,-9.97768283361964,8.664859914870194,8.978406812657065,-9.756282570377323,-9.346496726896232,1.01683073706592,10.221734179235332,9.204903442169412,0.7165906540201075,11.015688805748232,10.299098151728124,1.0914226555071291,9.756282570377323,8.664859914870194,0.1099632509208881,9.97768283361964,9.867719582698752,0.08655111881275346,10.69626629041482,10.609715171602067,0.36808991423916737,9.346496726896232,8.978406812657065
spulgs,0,etym_dict,6.373104494153128,6.333582373059993,-6.59627507234822,-6.5218339925407465,9.390978215539848,10.02181866169376,-10.004922109808174,-9.584294375609549,11.041160189527522,11.060008163145056,-10.669531993192145,-10.53056448919666,0.613943894268326,10.004922109808174,9.390978215539848,-0.06251927718464145,9.43238440346397,9.494903680648612,-0.3716281963353776,10.669531993192145,11.041160189527522,-0.4375242860842121,9.584294375609549,10.02181866169376,-0.7356748967173399,9.152290070261099,9.887964966978439,-0.5294436739483963,10.53056448919666,11.060008163145056
lencet,0,etym_dict,6.156560046995923,5.906092150531647,-5.999848051746117,-5.941451776326272,8.88137149350158,8.735887674685944,-9.393734088448083,-9.010995518355184,9.823705826316504,10.018691926076713,-10.287201359563186,-9.773798235495324,0.5123625949465023,9.393734088448083,8.88137149350158,0.5327899200757145,10.03909383108498,9.506303911009265,0.46349553324668236,10.287201359563186,9.823705826316504,0.27510784366923957,9.010995518355184,8.735887674685944,-0.13377268855992774,9.757306373524582,9.89107906208451,-0.24489369058138877,9.773798235495324,10.018691926076713
gremzties,0,etym_dict,5.728271352819711,5.642818596461777,-5.851977997572687,-5.943629830382969,9.25021582293758,9.57700237797241,-9.363993249500387,-8.05030802711674,9.959308114739466,10.118598685074877,-9.455644277757903,-9.621191641012242,0.1137774265628071,9.363993249500387,9.25021582293758,-1.0808441316394113,8.017359253396704,9.098203385036115,-0.5036638369815627,9.455644277757903,9.959308114739466,-1.526694350855669,8.05030802711674,9.57700237797241,0.10767042500456281,7.969802250489497,7.862131825484934,-0.49740704406263525,9.621191641012242,10.118598685074877
burbulis,0,etym_dict,5.7069974885436645,5.757407400857594,-5.690101758670052,-5.834725606629987,8.617875510345668,8.870400630333092,-8.410463037995859,-8.390903308305402,8.896117710868014,8.546808697931814,-8.29726372938925,-8.528990716462248,-0.20741247234980875,8.410463037995859,8.617875510345668,0.6247544835004568,9.272788430125889,8.648033946625432,-0.5988539814787632,8.29726372938925,8.896117710868014,-0.47949732202769013,8.390903308305402,8.870400630333092,-0.7139945463647486,8.894752437471974,9.608746983836722,-0.017817981469566035,8.528990716462248,8.546808697931814
gabals,0,etym_dict,5.70227165568336,5.440346545920983,-5.712541172419848,-5.442456766953723,7.604138701981015,8.202499498349722,-7.9485222436861855,-7.418895192546092,9.214908823789402,9.142782450104157,-8.884106773222632,-8.651303552237994,0.34438354170517016,7.9485222436861855,7.604138701981015,0.04215898506575222,7.974987982910786,7.932828997845034,-0.3308020505667706,8.884106773222632,9.214908823789402,-0.7836043058036299,7.418895192546092,8.202499498349722,-0.5577502821490778,7.7117907735701205,8.269541055719198,-0.4914788978661626,8.651303552237994,9.142782450104157
plakt,0,etym_dict,5.9309105165930776,5.958163994810901,-5.749475837355295,-5.883414952960176,7.962165582663761,7.89552748456068,-8.451951171580042,-8.125012590672858,9.557255864431736,9.381087270809747,-9.965452777559905,-9.213117872447302,0.48978558891628055,8.451951171580042,7.962165582663761,0.388033849914982,8.043080426742856,7.655046576827874,0.40819691312816886,9.965452777559905,9.557255864431736,0.2294851061121781,8.125012590672858,7.89552748456068,0.7478210110851498,8.242638642691082,7.494817631605932,-0.16796939836244462,9.213117872447302,9.381087270809747
pestis,1,etym_dict,5.021106763951105,4.996389368664724,-4.880619598784152,-5.048403124850925,7.247838758728851,7.200528549521703,-7.29761582364052,-7.329254198329798,7.336876268156594,7.562815159366526,-7.134090868155315,-7.2408411872806155,0.04977706491166867,7.29761582364052,7.247838758728851,-0.13334455794070088,8.388900284935936,8.522244842876637,-0.20278540000127876,7.134090868155315,7.336876268156594,0.12872564880809456,7.329254198329798,7.200528549521703,-0.14462715463495357,8.125214811638951,8.269841966273905,-0.3219739720859103,7.2408411872806155,7.562815159366526
pāksts,0,etym_dict,5.416063827357943,5.700316430838259,-5.583283399473338,-5.5264326079575685,8.403250553955829,8.458850503736835,-8.123652747438232,-8.773900212434402,8.581028395262537,8.357979874840511,-8.049135678656992,-8.611427231813504,-0.2795978065175966,8.123652747438232,8.403250553955829,0.44379722304977776,9.701477448111062,9.257680225061284,-0.5318927166055456,8.049135678656992,8.581028395262537,0.31504970869756654,8.773900212434402,8.458850503736835,-0.2702184177315008,9.660414439975298,9.930632857706799,0.2534473569729929,8.611427231813504,8.357979874840511
ne,0,etym_dict,4.823780196381354,5.1712720543045485,-5.474718139616005,-5.649240196767008,,,,,,,,,,,,,,,,,,,,,,,,,,
sīrups,1,etym_dict,6.753981755182842,6.764483385727354,-6.778786649238794,-6.785646732392157,9.664656806954133,10.216489645775443,-10.256997616959625,-10.303848897173035,9.608927875146591,10.370845363040964,-9.492253154308681,-9.699617706298959,0.5923408100054921,10.256997616959625,9.664656806954133,0.5221093209596361,10.542316904112285,10.020207583152649,-0.11667472083790997,9.492253154308681,9.608927875146591,0.08735925139759182,10.303848897173035,10.216489645775443,-0.6563601514928994,10.237965738387794,10.894325889880694,-0.6712276567420048,9.699617706298959,10.370845363040964
auksts,0,etym_dict,5.15086582930355,5.31352893793645,-5.386109961360501,-5.35686152486835,7.62162914744699,7.883875332240626,-7.368065696198696,-7.557570037023581,8.481694146082262,8.531384259669025,-7.8604892577149705,-7.974218001691106,-0.2535634512482945,7.368065696198696,7.62162914744699,-0.16360117753930048,8.842873876441294,9.006475053980594,-0.6212048883672914,7.8604892577149705,8.481694146082262,-0.3263052952170451,7.557570037023581,7.883875332240626,-0.372217544037186,8.805465194605262,9.177682738642448,-0.5571662579779186,7.974218001691106,8.531384259669025
kautiņš,1,etym_dict,5.193900023867983,5.351905238416298,-6.008823439641541,-5.676765351566484,7.828363479243177,8.35572475957731,-7.113989073937752,-7.638296079178268,8.150967134952946,8.458383969750955,-7.311306248603472,-7.665144185165017,-0.7143744053054251,7.113989073937752,7.828363479243177,-0.17434278876224418,9.07709817009578,9.251440958858025,-0.8396608863494741,7.311306248603472,8.150967134952946,-0.717428680399042,7.638296079178268,8.35572475957731,-0.7790490941967416,8.876925277620776,9.655974371817518,-0.7932397845859374,7.665144185165017,8.458383969750955
gaist,0,etym_dict,4.583188605515737,4.655937094176583,-4.763616754314793,-4.614748400844741,6.849359179483816,6.850442825876257,-6.66533556188764,-6.882948050241123,7.210461839770955,7.32930912805418,-6.96391917694715,-7.000356024380049,-0.1840236175961758,6.66533556188764,6.849359179483816,-0.4382118509390587,7.078561062946424,7.516772913885482,-0.24654266282380455,6.96391917694715,7.210461839770955,0.0325052243648658,6.882948050241123,6.850442825876257,-0.1200728767892949,7.295925961692542,7.415998838481837,-0.3289531036741309,7.000356024380049,7.32930912805418
tinkāt,0,etym_dict,5.547630831979015,5.694563599041048,-5.372107701895659,-5.5783093931461805,8.939170897473986,8.920422864222923,-8.443325843467708,-8.740787685353757,9.633929724458737,9.445717467765528,-9.29181385497959,-9.43460752948191,-0.49584505400627776,8.443325843467708,8.939170897473986,-0.048746380970650094,9.35479533580276,9.40354171677341,-0.3421158694791462,9.29181385497959,9.633929724458737,-0.1796351788691659,8.740787685353757,8.920422864222923,0.0742715621004475,9.405846438739136,9.331574876638689,-0.011109938283617282,9.43460752948191,9.445717467765528
ļudzēt,0,etym_dict,6.254872398360225,6.556316575284464,-6.322785097494289,-6.355626579315441,8.52448029749458,8.526959967825244,-8.301011871511706,-8.915039968496655,9.18698911884598,8.899849220788045,-8.680924011986644,-9.016576363441985,-0.2234684259828743,8.301011871511706,8.52448029749458,-0.4423490454731489,10.282519202570988,10.724868248044137,-0.5060651068593369,8.680924011986644,9.18698911884598,0.3880800006714118,8.915039968496655,8.526959967825244,-0.7493526095078398,10.64342332455053,11.39277593405837,0.11672714265393935,9.016576363441985,8.899849220788045
āpsis,0,etym_dict,5.828757182284274,5.964049566273338,-5.792881678991135,-5.8731982162583085,9.548885079873756,9.24805259424454,-9.53869888562205,-9.972296007587234,9.311346543409204,9.784327189175437,-9.202859470712331,-9.981191398855012,-0.010186194251705416,9.53869888562205,9.548885079873756,0.15212406331167116,9.099007050216546,8.946882986904875,-0.10848707269687274,9.202859470712331,9.311346543409204,0.7242434133426947,9.972296007587234,9.24805259424454,1.5371600348903378,9.714341036885555,8.177181001995217,0.19686420967957474,9.981191398855012,9.784327189175437
sniedze,0,etym_dict,5.267492943463609,5.243502028469202,-5.492577773963564,-5.425741753653096,7.139181542310267,7.077807241837803,-6.973891369378504,-6.836583970846976,8.533484304563427,8.491166271566641,-7.801282143087708,-8.078111994964235,-0.16529017293176285,6.973891369378504,7.139181542310267,-0.13001135616428172,7.650478077829644,7.7804894339939255,-0.7322021614757181,7.801282143087708,8.533484304563427,-0.24122327099082685,6.836583970846976,7.077807241837803,-0.08553438180464745,7.785000130507308,7.870534512311956,-0.4130542766024057,8.078111994964235,8.491166271566641
mustrs,0,etym_dict,5.373014992862844,5.348761058116688,-5.314405409401987,-5.29116170887942,7.4312610748531895,7.702987588645128,-7.910703386082731,-7.788477335310738,7.226312301758104,7.481240646552717,-7.6884684616274575,-7.598508709703901,0.4794423112295414,7.910703386082731,7.4312610748531895,0.5148953807187144,8.722743304769098,8.207847924050384,0.46215615986935354,7.6884684616274575,7.226312301758104,0.08548974666561016,7.788477335310738,7.702987588645128,-0.2286768922047333,8.159913250314274,8.388590142519007,0.11726806315118399,7.598508709703901,7.481240646552717
kurms,0,etym_dict,5.815661872027224,5.750129455453468,-5.832061709774367,-5.837250307508685,8.625198781025498,8.913328779884466,-8.369978693454497,-8.236641923905792,8.117041165777811,8.268972605083256,-8.031144992262988,-8.171558240428766,-0.2552200875710007,8.369978693454497,8.625198781025498,0.19710070452795136,8.550419528978567,8.353318824450616,-0.08589617351482381,8.031144992262988,8.117041165777811,-0.6766868559786747,8.236641923905792,8.913328779884466,-0.5196517630263067,8.180925796894902,8.700577559921209,-0.09741436465449027,8.171558240428766,8.268972605083256
kas,0,etym_dict,4.29818067381064,4.176598436250279,-4.2725467390466685,-4.152148303079825,6.112953644751872,6.173325904491637,-6.138498759304563,-6.076900860014304,5.315285522176095,5.30097618451535,-5.595852656938915,-5.467143990965906,0.02554511455269015,6.138498759304563,6.112953644751872,-0.11766742463603475,5.828886944096931,5.946554368732966,0.28056713476282,5.595852656938915,5.315285522176095,-0.09642504447733291,6.076900860014304,6.173325904491637,0.09839962135132829,5.824298177201657,5.725898555850328,0.16616780645055584,5.467143990965906,5.30097618451535
palaida,0,etym_dict,5.075752736249262,5.073387526130907,-5.129967908189195,-5.027876647700938,7.406990476040694,7.505201856546924,-7.023474391019354,-7.032455705055962,8.091230297130668,8.203202953952054,-8.212483504129622,-7.995246753454849,-0.3835160850213404,7.023474391019354,7.406990476040694,-0.2923925001158798,6.9362404500247505,7.22863295014063,0.12125320699895425,8.212483504129622,8.091230297130668,-0.4727461514909619,7.032455705055962,7.505201856546924,-0.07652893606638322,7.003694471985035,7.080223408051419,-0.20795620049720576,7.995246753454849,8.203202953952054
